,Index,Industry,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio
842,3,2,711.64,12765.84,67.59,121.27,9522125.0,6.7,0.23,0.0602,1.0,0.9388,8.26
843,2,3,807.3100000000002,11270.15,43.73,146.78,4760178.0,5.92,0.03,0.0205,74.9,0.9388,9.29
844,3,3,288.1500000000001,12765.84,78.62,176.41,5887275.0,3.16,0.03,0.024200000000000003,1.0,0.9388,7.54
845,3,4,250.96,12765.84,55.43,26.99,6406491.0,4.55,-0.43,0.0612,1.0,0.9388,6.2
846,1,4,727.91,55722.0,45.13,16.09,15513852.0,6.94,-0.43,0.0152,17.7,0.9388,0.94
847,1,4,523.66,55722.0,86.9,76.02,1823023.0,3.73,-0.43,0.0379,17.7,0.9388,5.65
848,0,1,728.35,38182.08,13.48,95.82,6257143.0,5.9,0.78,0.0273,74.9,0.9388,2.37
849,0,1,962.01,38182.08,91.69,186.82,2512752.0,3.86,0.78,0.0214,74.9,0.9388,6.62
850,4,2,489.87,3351.28,62.46,90.62,18799484.0,3.24,0.23,0.0214,1.0,0.9388,6.7700000000000005
851,0,0,491.81,38182.08,30.5,77.57000000000002,586049.0,4.94,0.11,0.044500000000000005,74.9,0.9388,2.68
852,1,2,316.73,55722.0,55.28,125.98,695461.0,4.5600000000000005,0.23,0.024200000000000003,17.7,0.9388,3.2
853,2,3,421.34,11270.15,27.1,54.72,19375669.0,6.09,0.03,0.023,74.9,0.9388,7.66
854,3,4,951.01,12765.84,22.24,16.740000000000002,11299983.0,3.58,-0.43,0.0324,1.0,0.9388,7.5
855,3,1,774.7,12765.84,84.48,79.67,15389844.0,6.93,0.78,0.0212,1.0,0.9388,7.61
856,0,2,448.53,38182.08,29.14,117.74,11623203.0,3.91,0.23,0.0555,74.9,0.9388,2.79
857,3,3,775.14,12765.84,73.3,96.95,18120855.0,6.75,0.03,0.059,1.0,0.9388,8.03
858,3,3,126.28,12765.84,56.14,51.43,6308846.0,2.94,0.03,0.05980000000000001,1.0,0.9388,1.03
859,4,3,316.58,3351.28,12.44,110.4,8448411.0,6.73,0.03,0.0292,1.0,0.9388,8.93
860,1,3,786.36,55722.0,68.39,152.6,6590365.0,3.36,0.03,0.048400000000000006,17.7,0.9388,0.77
861,3,2,510.69,12765.84,48.12000000000001,165.48,15369544.0,3.2,0.23,0.0436,1.0,0.9388,1.63
862,3,2,656.62,12765.84,78.15,195.96,5408103.0,7.1400000000000015,0.23,0.05640000000000001,1.0,0.9388,3.72
863,0,2,505.44,38182.08,12.68,168.36,15181130.0,5.33,0.23,0.0549,74.9,0.9388,8.88
864,2,4,578.11,11270.15,34.5,148.97,2439778.0,7.53,-0.43,0.0188,74.9,0.9388,2.79
865,1,4,347.18,55722.0,34.46,28.59,13002081.0,6.13,-0.43,0.0257,17.7,0.9388,7.83
866,1,2,152.26,55722.0,23.71,117.95,9321728.0,6.43,0.23,0.021,17.7,0.9388,5.78
867,1,4,833.25,55722.0,67.39,128.5,17613658.0,6.33,-0.43,0.018000000000000002,17.7,0.9388,4.89
868,4,3,358.82,3351.28,27.76,67.83,7888078.0,5.08,0.03,0.039,1.0,0.9388,7.05
869,2,3,50.45,11270.15,33.28,15.09,2823583.0,6.43,0.03,0.029300000000000007,74.9,0.9388,1.29
870,3,1,575.23,12765.84,50.84,152.51,3332327.0,3.31,0.78,0.0301,1.0,0.9388,0.6
871,0,4,161.31,38182.08,59.13,46.4,12428382.0,6.67,-0.43,0.0611,74.9,0.9388,7.69
872,4,4,259.72,3351.28,87.25,92.01,8986741.0,6.08,-0.43,0.0333,1.0,0.9388,2.28
873,4,1,154.25,3351.28,61.97,66.57000000000001,5499655.0,8.33,0.78,0.055900000000000005,1.0,0.9388,2.5
874,4,3,644.02,3351.28,94.78,145.09,2457535.0,6.68,0.03,0.0602,1.0,0.9388,0.48
875,2,2,132.26,11270.15,54.51,26.89,12311646.0,4.94,0.23,0.0229,74.9,0.9388,5.2700000000000005
876,3,4,646.75,12765.84,10.57,65.69,13933642.0,6.2,-0.43,0.0556,1.0,0.9388,5.88
877,2,3,883.15,11270.15,11.31,188.68,5799739.0,2.69,0.03,0.0405,74.9,0.9388,5.36
878,3,2,711.9,12765.84,20.58,40.71,12696939.0,5.25,0.23,0.051800000000000006,1.0,0.9388,8.05
879,0,3,418.94,38182.08,39.13,141.46,12441566.0,5.8500000000000005,0.03,0.034800000000000005,74.9,0.9388,4.5
880,0,4,367.52,38182.08,25.75,109.57,10824262.0,7.74,-0.43,0.051800000000000006,74.9,0.9388,8.84
881,3,4,47.93,12765.84,14.05,67.55,5133724.0,4.2700000000000005,-0.43,0.0425,1.0,0.9388,4.3500000000000005
882,2,4,135.11,11270.15,92.83,188.42,17382228.0,7.12,-0.43,0.0599,74.9,0.9388,6.32
883,4,0,415.54,3351.28,21.78,78.12,4505652.0,3.93,0.11,0.0322,1.0,0.9388,4.75
884,0,2,380.91,38182.08,74.79,106.61,9199436.0,4.62,0.23,0.0313,74.9,0.9388,1.6
885,2,1,540.44,11270.15,42.01,178.04,3157581.0,4.14,0.78,0.0521,74.9,0.9388,4.37
886,3,4,83.77,12765.84,45.32,178.6,18594748.0,3.11,-0.43,0.0454,1.0,0.9388,2.83
887,1,2,308.46,55722.0,70.85000000000002,36.41,12365834.0,7.5,0.23,0.016300000000000002,17.7,0.9388,1.48
888,2,2,534.53,11270.15,75.82000000000002,70.45,5536913.0,5.95,0.23,0.0385,74.9,0.9388,4.13
889,3,0,96.25,12765.84,11.68,42.86,19677262.0,5.8,0.11,0.0395,1.0,0.9388,7.03
890,0,0,886.54,38182.08,49.61,155.69,8935851.0,6.76,0.11,0.039900000000000005,74.9,0.9388,3.37
891,0,0,231.04,38182.08,47.02,190.02,20051451.0,4.03,0.11,0.055200000000000006,74.9,0.9388,3.01
892,0,3,62.71,38182.08,39.13,79.33,11707733.0,4.78,0.03,0.055200000000000006,74.9,0.9388,1.0
893,2,3,891.38,11270.15,26.34,58.17,1841836.0,3.56,0.03,0.048400000000000006,74.9,0.9388,8.02
894,3,4,833.9200000000002,12765.84,23.77,161.20000000000005,13294768.0,3.97,-0.43,0.0408,1.0,0.9388,2.22
895,1,3,946.62,55722.0,52.03,102.73,589344.0,3.71,0.03,0.053500000000000006,17.7,0.9388,4.16
896,4,0,641.9,3351.28,57.94,170.3,18979584.0,3.94,0.11,0.0503,1.0,0.9388,2.23
897,4,0,512.73,3351.28,48.22,124.16,2949637.0,7.55,0.11,0.035500000000000004,1.0,0.9388,1.55
898,1,2,677.51,55722.0,26.06,158.0,14933588.0,5.1000000000000005,0.23,0.0303,17.7,0.9388,8.78
899,1,3,806.58,55722.0,10.51,173.44,16714679.0,6.13,0.03,0.0499,17.7,0.9388,7.33
900,3,2,260.49,12765.84,51.18,77.84,4781974.0,7.88,0.23,0.0154,1.0,0.9388,3.73
901,4,1,775.5,3351.28,18.62,107.07,17227548.0,3.04,0.78,0.048,1.0,0.9388,6.01
902,3,0,195.03,12765.84,57.14,102.55,6174401.0,5.09,0.11,0.040400000000000005,1.0,0.9388,4.59
903,1,4,739.16,55722.0,67.25,106.89,14959997.0,5.5,-0.43,0.0408,17.7,0.9388,9.55
904,1,0,354.1,55722.0,97.49,194.33,19713487.0,2.73,0.11,0.0434,17.7,0.9388,8.78
905,3,1,446.96,12765.84,79.02,175.88,10005433.0,7.94,0.78,0.0279,1.0,0.9388,1.16
906,2,1,355.92,11270.15,47.3,31.58,4163667.0,4.3100000000000005,0.78,0.0334,74.9,0.9388,9.16
907,1,2,558.01,55722.0,69.8,103.54,1455816.0,3.15,0.23,0.0549,17.7,0.9388,3.36
908,1,2,397.02,55722.0,42.76,127.61,7688285.0,4.75,0.23,0.048400000000000006,17.7,0.9388,8.24
909,1,1,341.54,55722.0,98.17,127.01,2764122.0,2.99,0.78,0.0493,17.7,0.9388,4.28
910,1,0,194.26,55722.0,39.94,129.13,12300708.0,2.76,0.11,0.017400000000000002,17.7,0.9388,7.56
911,1,0,81.07000000000002,55722.0,90.22,37.32,9575612.0,6.95,0.11,0.0317,17.7,0.9388,6.82
912,2,0,18.59,11270.15,70.85000000000002,65.16,18071763.0,3.59,0.11,0.0546,74.9,0.9388,3.66
913,4,3,748.46,3351.28,59.85,199.56,19953227.0,5.91,0.03,0.054200000000000005,1.0,0.9388,6.84
914,2,3,428.05,11270.15,37.54,94.69,3097060.0,3.98,0.03,0.0532,74.9,0.9388,1.0
915,0,3,876.77,38182.08,35.49,12.78,19667039.0,6.83,0.03,0.0267,74.9,0.9388,9.32
916,3,4,550.1,12765.84,51.7,131.83,10071010.0,4.24,-0.43,0.0368,1.0,0.9388,1.4
917,3,2,422.95,12765.84,85.81,146.85,18378110.0,2.78,0.23,0.0488,1.0,0.9388,4.83
918,2,4,61.57,11270.15,49.28,95.45,15923521.0,6.37,-0.43,0.025,74.9,0.9388,2.05
919,3,4,937.0,12765.84,79.97,159.03,12299620.0,7.22,-0.43,0.0574,1.0,0.9388,7.71
920,4,2,279.71,3351.28,46.38,77.46000000000002,16428495.0,3.56,0.23,0.0555,1.0,0.9388,1.21
921,4,3,523.83,3351.28,68.19,170.98,16949270.0,7.25,0.03,0.047900000000000005,1.0,0.9388,0.67
922,1,0,339.22,55722.0,88.01,95.12,17737643.0,5.26,0.11,0.052000000000000005,17.7,0.9388,1.77
923,0,2,32.02,38182.08,56.26,79.95,1743290.0,6.59,0.23,0.0155,74.9,0.9388,1.95
924,4,3,185.17,3351.28,28.95,169.26,9304150.0,2.72,0.03,0.0395,1.0,0.9388,1.07
925,3,3,939.26,12765.84,24.17,166.25,16022464.0,2.95,0.03,0.057999999999999996,1.0,0.9388,1.72
926,0,0,341.43,38182.08,38.81,100.54,10776626.0,5.99,0.11,0.0452,74.9,0.9388,4.34
927,2,1,720.29,11270.15,24.28,107.39,6106515.0,4.49,0.78,0.0238,74.9,0.9388,1.0
928,2,4,662.44,11270.15,11.14,71.69,10099550.0,4.71,-0.43,0.0181,74.9,0.9388,6.33
929,4,4,787.79,3351.28,29.05,180.89,7647184.0,5.72,-0.43,0.0315,1.0,0.9388,2.17
930,2,3,386.1,11270.15,94.91,24.76,16444206.0,6.38,0.03,0.045700000000000005,74.9,0.9388,4.93
931,1,0,295.98,55722.0,69.56,172.41,19877947.0,3.02,0.11,0.0452,17.7,0.9388,9.15
932,4,1,758.64,3351.28,30.1,163.26,4052929.0,4.37,0.78,0.0189,1.0,0.9388,7.26
933,4,2,634.65,3351.28,26.11,162.84,2144527.0,8.09,0.23,0.0415,1.0,0.9388,8.43
934,1,1,75.74,55722.0,74.21000000000002,47.54,2963301.0,3.25,0.78,0.0398,17.7,0.9388,4.28
935,1,0,41.47,55722.0,62.19000000000001,14.09,17543777.0,3.85,0.11,0.0283,17.7,0.9388,0.52
936,2,3,340.13,11270.15,98.28,143.39,3246368.0,2.71,0.03,0.0475,74.9,0.9388,5.83
937,2,2,405.75,11270.15,39.98,42.68,801735.0,4.51,0.23,0.0606,74.9,0.9388,3.2
938,4,4,21.44,3351.28,31.07,167.22,12432380.0,6.7700000000000005,-0.43,0.0461,1.0,0.9388,8.43
939,0,3,451.62,38182.08,57.62000000000001,173.9,2388655.0,5.86,0.03,0.0339,74.9,0.9388,7.58
940,3,4,651.94,12765.84,64.02,26.83,1051000.0,3.13,-0.43,0.0374,1.0,0.9388,4.6000000000000005
941,0,2,260.36,38182.08,81.15,108.12,3101607.0,5.89,0.23,0.0545,74.9,0.9388,7.91
942,2,2,936.3,11270.15,39.31,178.0,5778242.0,8.05,0.23,0.0171,74.9,0.9388,4.54
943,4,2,755.1800000000002,3351.28,56.85,108.01,2709560.0,6.36,0.23,0.040999999999999995,1.0,0.9388,8.22
944,2,2,928.49,11270.15,59.59,84.15,1541727.0,4.33,0.23,0.0358,74.9,0.9388,1.66
945,2,2,374.44,11270.15,36.49,104.67,7089169.0,6.36,0.23,0.045000000000000005,74.9,0.9388,8.6
946,1,3,734.41,55722.0,24.43,149.36,13901071.0,6.97,0.03,0.0468,17.7,0.9388,2.83
947,0,2,180.99,38182.08,87.11,180.68,19938953.0,4.79,0.23,0.0241,74.9,0.9388,2.27
948,1,1,208.59,55722.0,71.19,61.17,17445128.0,5.5,0.78,0.0584,17.7,0.9388,8.98
949,3,3,566.54,12765.84,15.81,42.44,5972700.0,6.55,0.03,0.0599,1.0,0.9388,1.57
950,4,2,350.6500000000001,3351.28,66.95,74.94,1473079.0,6.22,0.23,0.0352,1.0,0.9388,4.62
951,1,0,680.3100000000002,55722.0,25.23,56.62000000000001,5756082.0,6.41,0.11,0.0436,17.7,0.9388,5.17
952,0,2,795.38,38182.08,71.98,108.7,6444342.0,5.09,0.23,0.0323,74.9,0.9388,2.84
953,4,0,921.21,3351.28,15.17,100.02,14597976.0,8.31,0.11,0.0275,1.0,0.9388,3.33
954,0,4,97.88,38182.08,17.22,108.59,17783759.0,4.59,-0.43,0.053700000000000005,74.9,0.9388,0.59
955,4,3,726.08,3351.28,91.87,101.14,3426143.0,7.58,0.03,0.0193,1.0,0.9388,3.95
956,2,1,596.76,11270.15,36.41,187.69,17368779.0,3.0700000000000003,0.78,0.045000000000000005,74.9,0.9388,7.26
957,2,1,825.33,11270.15,54.61,38.22,1917541.0,4.94,0.78,0.0595,74.9,0.9388,5.29
958,3,1,490.03,12765.84,22.82,75.11,16225555.0,3.75,0.78,0.0253,1.0,0.9388,3.01
959,0,0,99.91,38182.08,35.53,75.67,4756449.0,3.78,0.11,0.0573,74.9,0.9388,8.74
960,1,4,229.72,55722.0,15.03,106.91,19457670.0,4.9,-0.43,0.0451,17.7,0.9388,5.08
961,4,0,838.52,3351.28,48.74,86.39,10451239.0,4.5,0.11,0.0334,1.0,0.9388,7.13
962,1,1,251.3,55722.0,31.55,182.3,6729721.0,4.09,0.78,0.0378,17.7,0.9388,9.22
963,2,1,191.17,11270.15,28.56,19.65,4566779.0,7.41,0.78,0.0397,74.9,0.9388,2.61
964,0,1,498.8,38182.08,72.89,198.92,5122375.0,4.61,0.78,0.0261,74.9,0.9388,6.6000000000000005
965,2,4,242.7,11270.15,74.22,192.17,5455320.0,4.48,-0.43,0.0312,74.9,0.9388,0.98
966,1,4,882.96,55722.0,25.15,88.21000000000002,5327373.0,5.2,-0.43,0.027000000000000003,17.7,0.9388,4.38
967,2,0,639.66,11270.15,85.84,93.15,1656469.0,5.23,0.11,0.030500000000000006,74.9,0.9388,3.64
968,3,0,535.72,12765.84,89.09,77.35000000000002,17550802.0,4.13,0.11,0.0431,1.0,0.9388,1.46
969,3,4,420.2,12765.84,94.46,192.55,14216400.0,7.44,-0.43,0.031,1.0,0.9388,5.4
970,1,2,777.51,55722.0,17.12,159.99,12649628.0,2.73,0.23,0.0463,17.7,0.9388,1.1
971,1,3,222.98,55722.0,88.65,140.11,17118216.0,4.86,0.03,0.0473,17.7,0.9388,2.13
972,2,4,852.41,11270.15,34.230000000000004,28.77,15970370.0,5.8100000000000005,-0.43,0.0447,74.9,0.9388,6.94
973,3,2,284.58,12765.84,27.27,88.61,4860009.0,6.8100000000000005,0.23,0.054700000000000006,1.0,0.9388,2.15
974,3,3,677.03,12765.84,24.03,111.88,9339929.0,6.62,0.03,0.033600000000000005,1.0,0.9388,2.88
975,4,3,538.03,3351.28,21.65,97.99,11314549.0,2.56,0.03,0.0448,1.0,0.9388,1.67
976,3,3,431.56,12765.84,86.31,18.81,5338694.0,4.4,0.03,0.016800000000000002,1.0,0.9388,4.04
977,2,0,626.5500000000002,11270.15,12.33,152.38,17726407.0,4.07,0.11,0.0229,74.9,0.9388,3.56
978,4,0,686.17,3351.28,89.96000000000002,85.74,543686.0,4.86,0.11,0.0452,1.0,0.9388,3.18
979,3,1,345.13,12765.84,25.54,116.09,11199168.0,3.65,0.78,0.0251,1.0,0.9388,5.0600000000000005
980,2,3,100.6,11270.15,89.25,101.95,5115937.0,6.54,0.03,0.0469,74.9,0.9388,1.96
981,4,2,949.31,3351.28,95.97,73.59,11453385.0,3.06,0.23,0.0402,1.0,0.9388,7.59
982,3,0,935.38,12765.84,67.84,88.56,10462382.0,4.2700000000000005,0.11,0.0246,1.0,0.9388,1.81
983,3,0,783.51,12765.84,43.63,177.14,18762464.0,6.05,0.11,0.0287,1.0,0.9388,8.26
984,2,3,561.9,11270.15,90.54,102.49,1544110.0,2.92,0.03,0.0217,74.9,0.9388,1.53
985,4,3,321.43,3351.28,71.57000000000002,192.64,7572197.0,6.01,0.03,0.0601,1.0,0.9388,7.22
986,4,0,597.4300000000002,3351.28,17.93,75.25,6999516.0,7.18,0.11,0.0512,1.0,0.9388,4.7
987,3,3,222.19,12765.84,34.910000000000004,97.04,5650787.0,3.67,0.03,0.0431,1.0,0.9388,5.73
988,1,0,320.5300000000001,55722.0,60.09,28.57,18569240.0,8.040000000000001,0.11,0.0509,17.7,0.9388,7.0200000000000005
989,1,0,238.52,55722.0,86.66,111.91,12533288.0,7.78,0.11,0.0366,17.7,0.9388,4.41
990,1,1,441.2,55722.0,35.51,115.8,11501861.0,4.8,0.78,0.0456,17.7,0.9388,1.46
991,1,0,72.02,55722.0,71.59,182.75,8198440.0,5.58,0.11,0.0261,17.7,0.9388,6.59
992,1,3,53.66,55722.0,34.46,59.59,12110792.0,7.3900000000000015,0.03,0.0283,17.7,0.9388,6.45
993,2,3,545.9300000000002,11270.15,87.56,97.37,14176363.0,4.86,0.03,0.019,74.9,0.9388,6.19
994,3,4,792.57,12765.84,36.78,56.28,11340593.0,7.9300000000000015,-0.43,0.0507,1.0,0.9388,5.7
995,3,3,144.36,12765.84,81.27,91.73,16138480.0,5.33,0.03,0.0377,1.0,0.9388,5.8500000000000005
996,3,4,588.28,12765.84,79.60000000000002,166.78,12212137.0,6.44,-0.43,0.06100000000000001,1.0,0.9388,3.45
997,0,3,151.07,38182.08,53.7,59.1,7773476.0,7.09,0.03,0.0246,74.9,0.9388,6.08
998,4,2,356.56,3351.28,31.15,91.13,5061672.0,4.73,0.23,0.040999999999999995,1.0,0.9388,1.03
999,4,2,199.59,3351.28,25.27,194.85,12476207.0,2.61,0.23,0.047,1.0,0.9388,2.37
1000,3,3,608.36,12765.84,56.1,59.61,17192836.0,4.79,0.03,0.0332,1.0,0.9388,6.71
1001,2,3,140.37,11270.15,13.24,41.08,10178234.0,6.84,0.03,0.016300000000000002,74.9,0.9388,6.21
1002,3,1,803.25,12765.84,53.82,48.56,9020961.0,6.17,0.78,0.06050000000000001,1.0,0.9388,4.72
1003,3,3,39.67,12765.84,61.56,165.15,17426108.0,5.42,0.03,0.0412,1.0,0.9388,6.86
1004,2,0,172.52,11270.15,11.31,184.31,1119822.0,5.74,0.11,0.0341,74.9,0.9388,3.86
1005,4,4,55.36,3351.28,46.18,16.830000000000002,18507145.0,5.21,-0.43,0.0297,1.0,0.9388,5.23
1006,2,0,638.04,11270.15,71.38,52.01,9533803.0,4.01,0.11,0.0214,74.9,0.9388,8.120000000000001
1007,1,2,605.59,55722.0,79.34,80.4,8500558.0,6.08,0.23,0.06150000000000001,17.7,0.9388,3.42
1008,3,3,111.13,12765.84,67.28,33.25,9990687.0,6.86,0.03,0.0328,1.0,0.9388,9.22
1009,2,1,178.29,11270.15,60.52,86.08,6334966.0,6.79,0.78,0.0324,74.9,0.9388,0.63
1010,4,2,209.62,3351.28,81.55,41.81,19353942.0,7.63,0.23,0.041600000000000005,1.0,0.9388,6.5200000000000005
1011,4,2,726.5,3351.28,54.5,88.4,11226791.0,5.99,0.23,0.0441,1.0,0.9388,9.06
1012,1,2,872.1,55722.0,18.07,99.0,9779679.0,5.68,0.23,0.0463,17.7,0.9388,4.73
1013,3,1,655.36,12765.84,46.31,139.72,12078801.0,5.99,0.78,0.0341,1.0,0.9388,4.92
1014,3,4,497.79,12765.84,12.39,37.26,17301850.0,7.78,-0.43,0.0262,1.0,0.9388,0.9
1015,2,0,10.28,11270.15,55.14,163.33,9951862.0,6.0600000000000005,0.11,0.0166,74.9,0.9388,1.96
1016,4,0,822.85,3351.28,23.21,158.24,8532361.0,4.71,0.11,0.052500000000000005,1.0,0.9388,7.22
1017,0,1,768.9200000000002,38182.08,82.45,69.13,14346478.0,3.99,0.78,0.0595,74.9,0.9388,2.32
1018,4,2,386.47,3351.28,92.94,34.17,2626405.0,6.6000000000000005,0.23,0.0502,1.0,0.9388,4.46
1019,1,2,912.94,55722.0,84.33,33.74,17696953.0,5.3,0.23,0.0429,17.7,0.9388,1.87
1020,4,0,848.66,3351.28,67.34,176.65,7310424.0,8.040000000000001,0.11,0.031,1.0,0.9388,4.37
1021,1,4,613.41,55722.0,24.63,115.3,7539888.0,3.77,-0.43,0.0556,17.7,0.9388,5.66
1022,1,0,175.01,55722.0,16.82,174.18,18787672.0,4.36,0.11,0.0339,17.7,0.9388,5.28
1023,1,4,517.92,55722.0,55.46,91.76,2574079.0,6.94,-0.43,0.06000000000000001,17.7,0.9388,0.66
1024,3,3,846.51,12765.84,41.49,86.18,1950387.0,6.8900000000000015,0.03,0.0614,1.0,0.9388,1.63
1025,1,4,69.75,55722.0,87.46000000000002,162.87,14339056.0,4.16,-0.43,0.0375,17.7,0.9388,2.9
1026,3,4,630.71,12765.84,27.45,159.86,15906034.0,6.68,-0.43,0.0334,1.0,0.9388,8.27
1027,4,4,743.58,3351.28,58.1,104.6,2633978.0,6.5,-0.43,0.0223,1.0,0.9388,8.24
1028,3,0,858.74,12765.84,35.48000000000001,21.92,9395805.0,3.88,0.11,0.0162,1.0,0.9388,7.31
1029,1,4,641.0500000000002,55722.0,45.0,54.12000000000001,1282311.0,6.23,-0.43,0.0414,17.7,0.9388,5.14
1030,4,3,145.05,3351.28,54.66,92.21,4091128.0,6.37,0.03,0.0323,1.0,0.9388,2.19
1031,0,0,109.62,38182.08,31.21,24.75,18807026.0,6.46,0.11,0.0451,74.9,0.9388,6.53
1032,3,0,572.87,12765.84,34.01,21.94,14468910.0,3.86,0.11,0.0434,1.0,0.9388,6.07
1033,1,1,814.13,55722.0,36.52,122.09,18462223.0,4.36,0.78,0.0543,17.7,0.9388,8.950000000000003
1034,2,3,874.32,11270.15,26.34,134.02,14509082.0,3.6,0.03,0.0524,74.9,0.9388,3.43
1035,1,0,328.74,55722.0,59.64,78.51,10566332.0,5.5200000000000005,0.11,0.0216,17.7,0.9388,6.1400000000000015
1036,2,4,384.01,11270.15,40.92,69.87,3881596.0,3.27,-0.43,0.019,74.9,0.9388,8.1
1037,3,4,257.47,12765.84,57.82,171.08,14574641.0,6.83,-0.43,0.0388,1.0,0.9388,3.23
1038,3,4,422.89,12765.84,25.62,105.89,1162782.0,2.75,-0.43,0.0195,1.0,0.9388,4.43
1039,4,2,942.64,3351.28,67.4,168.52,6046639.0,3.22,0.23,0.0455,1.0,0.9388,1.54
1040,0,0,275.49,38182.08,13.06,129.49,9679089.0,6.86,0.11,0.0609,74.9,0.9388,6.41
1041,3,1,360.6,12765.84,64.86,123.49,15950451.0,5.32,0.78,0.0231,1.0,0.9388,8.09
1042,2,4,687.3100000000002,11270.15,54.74,166.18,10018007.0,4.0,-0.43,0.0307,74.9,0.9388,8.64
1043,1,0,523.46,55722.0,87.12,131.62,11230108.0,7.71,0.11,0.0287,17.7,0.9388,3.99
1044,2,0,347.5900000000001,11270.15,78.61,81.94,7583303.0,4.22,0.11,0.0188,74.9,0.9388,2.67
1045,2,2,117.91,11270.15,85.2,44.79,12954633.0,7.71,0.23,0.06100000000000001,74.9,0.9388,9.2
1046,1,3,295.79,55722.0,74.7,66.98,798912.0,7.65,0.03,0.0499,17.7,0.9388,3.18
1047,0,4,679.37,38182.08,55.31,129.91,6325669.0,3.65,-0.43,0.0471,74.9,0.9388,2.06
1048,3,2,35.11,12765.84,21.31,121.38,10831404.0,6.32,0.23,0.0514,1.0,0.9388,9.1
1049,4,0,256.21,3351.28,17.69,104.43,15529626.0,6.6000000000000005,0.11,0.0234,1.0,0.9388,3.21
1050,1,0,866.6700000000002,55722.0,13.55,40.98,12483988.0,7.91,0.11,0.0158,17.7,0.9388,1.76
1051,3,2,307.14,12765.84,71.4,29.7,2055448.0,5.04,0.23,0.025900000000000003,1.0,0.9388,7.62
1052,1,1,801.95,55722.0,89.27,182.38,1353926.0,3.59,0.78,0.027999999999999997,17.7,0.9388,2.32
1053,4,3,455.01,3351.28,97.7,147.25,15760106.0,2.6,0.03,0.0585,1.0,0.9388,4.3100000000000005
1054,1,0,780.47,55722.0,36.27,160.41,15271910.0,6.5,0.11,0.028200000000000006,17.7,0.9388,6.45
1055,4,3,832.3000000000002,3351.28,94.28,165.28,15305955.0,7.45,0.03,0.0224,1.0,0.9388,1.07
1056,1,4,65.04,55722.0,31.22,184.52,14820360.0,7.24,-0.43,0.0361,17.7,0.9388,6.72
1057,3,4,89.4,12765.84,23.7,18.83,17226125.0,7.58,-0.43,0.0495,1.0,0.9388,0.92
1058,2,4,745.64,11270.15,95.32,139.3,18025397.0,3.03,-0.43,0.0318,74.9,0.9388,3.1
1059,3,3,655.17,12765.84,88.82000000000002,124.0,14597774.0,6.57,0.03,0.0587,1.0,0.9388,6.33
1060,0,1,559.02,38182.08,32.59,54.16,19857799.0,4.16,0.78,0.024,74.9,0.9388,4.0200000000000005
1061,2,0,485.03,11270.15,78.05,43.07,14359197.0,7.73,0.11,0.0358,74.9,0.9388,8.56
1062,0,1,500.26,38182.08,96.08,155.03,12688163.0,3.04,0.78,0.0522,74.9,0.9388,5.48
1063,4,2,919.57,3351.28,26.42,157.08,17702950.0,6.25,0.23,0.0236,1.0,0.9388,9.39
1064,3,3,707.54,12765.84,34.37,163.01,15840720.0,5.16,0.03,0.0393,1.0,0.9388,4.16
1065,2,3,51.21,11270.15,56.36,34.57,8545856.0,3.43,0.03,0.0312,74.9,0.9388,1.54
1066,1,2,317.44,55722.0,97.3,69.7,8421197.0,6.96,0.23,0.0568,17.7,0.9388,6.73
1067,0,3,600.76,38182.08,60.48,155.6,19423189.0,7.08,0.03,0.0298,74.9,0.9388,7.33
1068,4,0,868.12,3351.28,95.61,181.15,7815340.0,3.38,0.11,0.05690000000000001,1.0,0.9388,6.2
1069,1,1,41.55,55722.0,57.79,157.29,12876445.0,7.33,0.78,0.0256,17.7,0.9388,1.21
1070,3,0,743.79,12765.84,44.45,44.21,18388397.0,3.14,0.11,0.05710000000000001,1.0,0.9388,4.19
1071,3,1,627.3100000000002,12765.84,35.56,135.19,2030276.0,5.49,0.78,0.0561,1.0,0.9388,6.5600000000000005
1072,2,2,84.15,11270.15,74.55,27.06,10992672.0,4.44,0.23,0.0379,74.9,0.9388,0.84
1073,0,4,380.06,38182.08,98.54,57.54,5581958.0,2.68,-0.43,0.0455,74.9,0.9388,1.47
1074,2,2,141.88,11270.15,39.34,75.89,16712559.0,6.54,0.23,0.023,74.9,0.9388,4.71
1075,4,2,409.5,3351.28,74.09,77.86,7704076.0,7.77,0.23,0.051,1.0,0.9388,0.62
1076,1,3,355.13,55722.0,76.21000000000002,179.05,1154118.0,6.68,0.03,0.0612,17.7,0.9388,7.24
1077,0,2,90.72,38182.08,79.91,172.96,6413655.0,4.95,0.23,0.0541,74.9,0.9388,4.49
1078,2,3,546.33,11270.15,16.96,60.8,19729752.0,2.63,0.03,0.0335,74.9,0.9388,5.08
1079,1,2,9.18,55722.0,57.74,61.32,631610.0,4.34,0.23,0.0184,17.7,0.9388,7.48
1080,0,3,158.01,38182.08,37.37,167.99,871785.0,2.77,0.03,0.028999999999999998,74.9,0.9388,0.62
1081,4,2,181.47,3351.28,86.09,112.93,16407896.0,2.56,0.23,0.0378,1.0,0.9388,6.03
